Time,Signal
0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
220,0
230,0
240,0
250,0
260,0
270,0
280,0
290,0
300,0
310,0
320,0
330,0
340,0
350,0
360,0
370,0
380,0
390,0
400,0
410,0
420,0
430,0
440,0
450,0
460,0
470,0
480,0
490,0
500,0
510,0
520,0
530,0
540,0
550,0
560,0
570,0
580,0
590,0
600,0
610,0
620,0
630,0
640,0
650,0
660,0
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,0
780,0
790,0
800,0
810,0
820,0
830,0
840,0
850,0
860,0
870,0
880,0
890,0
900,0
910,0
920,0
930,0
940,0
950,0
960,0
970,0
980,0
990,0
1000,0
1010,0
1020,0
1030,0
1040,0
1050,0
1060,0
1070,0
1080,0
1090,0
1100,0
1110,0
1120,0
1130,0
1140,0
1150,0
1160,0
1170,0
1180,0
1190,0
1200,0
1210,0
1220,0
1230,0
1240,0
1250,0
1260,0
1270,0
1280,0
1290,0
1300,0
1310,0
1320,0
1330,0
1340,0
1350,0
1360,0
1370,0
1380,0
1390,0
1400,0
1410,0
1420,0
1430,0
1440,0
1450,0
1460,0
1470,0
1480,0
1490,0
1500,0
1510,0
1520,0
1530,0
1540,0
1550,0
1560,0
1570,0
1580,0
1590,0
1600,0
1610,0
1620,0
1630,0
1640,0
1650,0
1660,0
1670,-32742
1680,-32747
1690,-32740
1700,-32747
1710,-32746
1720,-32743
1730,-32740
1740,-32743
1750,-32746
1760,-32545
1770,-32642
1780,-32603
1790,-32565
1800,-32565
1810,-32543
1820,-32551
1830,-32722
1840,-32424
1850,-32274
1860,-32354
1870,-32416
1880,-32316
1890,-32349
1900,-32304
1910,-32233
1920,-32199
1930,-32132
1940,-32146
1950,-32064
1960,-32067
1970,-32108
1980,-31999
1990,-31998
2000,-32068
2010,-31885
2020,-31886
2030,-31874
2040,-31867
2050,-31844
2060,-31824
2070,-31851
2080,-31797
2090,-31748
2100,-31681
2110,-31667
2120,-31628
2130,-31572
2140,-31552
2150,-31556
2160,-31491
2170,-31545
2180,-31480
2190,-31438
2200,-31354
2210,-31394
2220,-31376
2230,-31325
2240,-31313
2250,-31281
2260,-31202
2270,-31223
2280,-31166
2290,-31211
2300,-31102
2310,-30908
2320,-30958
2330,-31043
2340,-31065
2350,-31007
2360,-30888
2370,-30956
2380,-30916
2390,-30794
2400,-30811
2410,-30859
2420,-30769
2430,-30648
2440,-30754
2450,-30728
2460,-30650
2470,-30646
2480,-30546
2490,-30566
2500,-30580
2510,-30573
2520,-30583
2530,-30493
2540,-30397
2550,-30456
2560,-30364
2570,-30353
2580,-30292
2590,-30320
2600,-30283
2610,-30200
2620,-30308
2630,-30205
2640,-30070
2650,-30140
2660,-30155
2670,-30102
2680,-30038
2690,-30039
2700,-30165
2710,-29927
2720,-29928
2730,-29874
2740,-29897
2750,-29889
2760,-29828
2770,-29860
2780,-29866
2790,-29781
2800,-29800
2810,-29718
2820,-29666
2830,-29633
2840,-29625
2850,-29604
2860,-29594
2870,-29570
2880,-29708
2890,-29466
2900,-29326
2910,-29411
2920,-29394
2930,-29416
2940,-29382
2950,-29387
2960,-29402
2970,-29368
2980,-29344
2990,-29348
3000,-29302
3010,-29156
3020,-29163
3030,-29196
3040,-29156
3050,-29143
3060,-29062
3070,-29072
3080,-28951
3090,-28992
3100,-28980
3110,-28995
